"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
"s"	"km/h"	"m/s^2"	"km/h"	"deg"			"m"	"mg"	"s"		"%"	"m"
0.000000000	20.952000000000	0.035303940000	0.000000000000	-0.300000000000	0.000000000000	0.000000000000	-0.005577080778	4.488000000000	10.007583890439	0.000000000000	11.120000000000	58.244138242355
0.010000000	20.952000000000	0.007845320000	0.000000000000	-0.300000000000	0.000000000000	0.000000000000	-0.004468914256	4.488000000000	9.997506411969	0.000000000000	11.100000000000	58.185487317660
0.020000000	20.952000000000	0.023535960000	0.000000000000	-0.300000000000	0.000000000000	0.000000000000	-0.003483321308	4.488000000000	9.987432895770	0.000000000000	11.070000000000	58.126859453384
0.030000000	20.952000000000	0.003922660000		-0.300000000000	0.000000000000	0.000000000000	-0.002924603155	4.488000000000	9.977357946159	0.000000000000	11.050000000000	58.068223246648
0.040000000	20.952000000000	0.043149260000	0.000000000000	-0.300000000000	0.000000000000	0.000000000000	-0.001827540334	4.488000000000	9.967280435255	0.000000000000	11.050000000000	58.009572133185
0.050000000	20.952000000000	0.015690640000	0.000000000000	-0.300000000000	0.000000000000	0.000000000000	-0.011946240202	4.488000000000	9.957174482362	0.000000000000	11.020000000000	57.950755487346
0.060000000	20.970000000000	0.050994580000	0.000000000000	-0.300000000000	0.000000000000	0.000000000000	-0.010960505597	4.488000000000	9.938561243616	0.000000000000	11.020000000000	57.892119244064
0.070000000	20.970000000000	0.000000000000	0.000000000000	-0.300000000000	0.000000000000	0.000000000000	-0.009863442775	4.488000000000	9.928492382936	0.000000000000	11.000000000000	57.833468130601
0.080000000	20.970000000000	0.023535960000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.008888954318	4.488000000000	9.918427481126	0.000000000000	10.970000000000	57.774840077562
0.090000000	20.970000000000	-0.015690640000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.007903219713	4.488000000000	9.908361173267	0.000000000000	10.960000000000	57.716203834279
0.100000000	20.952000000000	0.023535960000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.006806156891	4.488000000000	9.906796000140	0.000000000000	10.950000000000	57.657552720817
0.110000000	20.952000000000	0.015690640000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.005963011016	4.488000000000	9.898162170058	0.000000000000	10.950000000000	57.607303829736
0.120000000	20.952000000000	0.019613300000		-0.400000000000	0.000000000000	0.000000000000	-0.004965887029	4.488000000000	9.888084367235	0.000000000000	10.960000000000	57.548651017306
0.130000000	20.970000000000	0.007845320000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.003991256914	4.488000000000	9.869530400906	0.000000000000	10.980000000000	57.490014585280
0.140000000	20.970000000000	0.039226600000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.002905583475	4.488000000000	9.859464384715	0.000000000000	10.980000000000	57.431380040965
0.150000000	20.970000000000	0.031381280000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.001919990527	4.488000000000	9.849399515311	0.000000000000	10.950000000000	57.372752176689
0.160000000	20.970000000000	-0.007845320000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.011938324223	4.488000000000	9.839298213376	0.000000000000	10.950000000000	57.313912092914
0.170000000	20.970000000000	-0.003922660000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.010547782146	4.488000000000	9.829231834428	0.000000000000	10.950000000000	57.255275435541
0.180000000	20.970000000000	0.003922660000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.009562047541	4.488000000000	9.819165526571	0.000000000000	10.950000000000	57.196639192278
0.190000000	20.970000000000	0.031381280000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.008476231656	4.488000000000	9.809098071936	0.000000000000	10.950000000000	57.137996269026
0.200000000	20.970000000000	0.015690640000	0.000000000000	-0.400000000000	0.000000000000	0.000000000000	-0.007490496261	4.488000000000	9.799031764079	0.000000000000	10.950000000000	57.079360025757
0.210000000	20.970000000000	0.011767980000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.006504761656	4.488000000000	9.788965456222	0.000000000000	10.950000000000	57.020723782494
0.220000000	20.970000000000	0.011767980000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.005429907815	4.488000000000	9.778896530727	0.000000000000	10.950000000000	56.962072291487
0.230000000	20.970000000000	0.023535960000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.004444315656	4.488000000000	9.768831661318	0.000000000000	10.950000000000	56.903444427178
0.240000000	20.970000000000	-0.007845320000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.003458580262	4.488000000000	9.758765353464	0.000000000000	10.920000000000	56.844808183928
0.250000000	20.970000000000	-0.015690640000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.002372621931	4.488000000000	9.748696460375	0.000000000000	10.930000000000	56.786156881684
0.260000000	20.970000000000	0.035303940000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.012491179353	4.488000000000	9.738597743672	0.000000000000	10.930000000000	56.727331856890
0.270000000	20.970000000000	-0.011767980000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.011647891032	4.488000000000	9.729969886149	0.000000000000	10.930000000000	56.677074586817
0.280000000	20.970000000000	0.000000000000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.010573037191	4.488000000000	9.719900960651	0.000000000000	10.930000000000	56.618423095792
0.290000000	20.970000000000	0.023535960000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.009587301797	4.488000000000	9.709834652800	0.000000000000	10.930000000000	56.559786852560
0.300000000	20.970000000000	-0.007845320000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.008601567192	4.488000000000	9.699768344944	0.000000000000	10.930000000000	56.501150609296
0.310000000	20.970000000000	0.027458620000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.007537817841	4.488000000000	9.689699387037	0.000000000000	10.930000000000	56.442498929490
0.320000000	20.970000000000	0.015690640000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.006552082447	4.488000000000	9.679633079183	0.000000000000	10.930000000000	56.383862686239
0.330000000	20.970000000000	-0.003922660000	0.000000000000	-0.500000000000	0.000000000000	0.000000000000	-0.005566347842	4.488000000000	9.669566771326	0.000000000000	10.900000000000	56.325226442976
